date,HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
2018-06-22 20:00:00,7.703363418579102,2.191659927368164,4.682567119598389,0.780159592628479,2.9212565422058105,0.9003951549530029,6.063379764556885
2018-06-22 21:00:00,8.554024696350098,2.3867218494415283,5.722709655761719,0.984542727470398,2.771209239959717,0.9384567141532898,6.026628017425537
2018-06-22 22:00:00,9.926987648010254,3.4978036880493164,7.251705646514893,1.7598451375961304,2.5592598915100098,0.9580898284912109,6.276954174041748
2018-06-22 23:00:00,12.533425331115723,4.43181848526001,8.876640319824219,2.476288318634033,3.434138774871826,1.130843997001648,6.546203136444092
2018-06-23 00:00:00,13.757898330688477,4.707493782043457,9.33729076385498,2.675349473953247,4.241806507110596,1.3335239887237549,6.5145955085754395
2018-06-23 01:00:00,14.016538619995117,4.54107666015625,9.54262638092041,2.4856529235839844,4.359469890594482,1.3938275575637817,6.749841690063477
2018-06-23 02:00:00,14.2688570022583,4.375884532928467,9.551319122314453,2.3861308097839355,4.364628791809082,1.383123517036438,6.7478718757629395
2018-06-23 03:00:00,14.21625804901123,4.557785987854004,9.71448802947998,2.4565675258636475,4.3990278244018555,1.40781831741333,6.69744873046875
2018-06-23 04:00:00,14.2333984375,4.448050498962402,9.673439979553223,2.4562532901763916,4.353107929229736,1.4244965314865112,6.611629486083984
2018-06-23 05:00:00,15.029523849487305,4.546561241149902,9.824873924255371,2.133021354675293,5.092657566070557,1.538340449333191,6.469142913818359
2018-06-23 06:00:00,13.21397876739502,4.4223856925964355,8.040759086608887,2.0198419094085693,4.969552993774414,1.5605436563491821,6.53069543838501
2018-06-23 07:00:00,9.917424201965332,4.365725517272949,4.936614036560059,2.261714220046997,4.843991756439209,1.6716437339782715,6.714937210083008
2018-06-23 08:00:00,5.687679767608643,4.664705753326416,0.9237238168716431,2.3983232975006104,4.543032646179199,1.7944483757019043,6.908163070678711
2018-06-23 09:00:00,-0.4688411355018616,3.9244816303253174,-3.950054883956909,1.9174593687057495,3.276906728744507,1.5571472644805908,6.994485378265381
2018-06-23 10:00:00,-4.324012756347656,4.002654552459717,-7.886389255523682,2.148225784301758,3.3106939792633057,1.4284379482269287,7.037491321563721
2018-06-23 11:00:00,-5.917436599731445,3.796373128890991,-9.190163612365723,1.9162087440490723,3.144113540649414,1.3209056854248047,7.135184288024902
2018-06-23 12:00:00,-8.609027862548828,3.4526851177215576,-11.579046249389648,1.3689064979553223,2.720712184906006,1.3015952110290527,7.330779075622559
2018-06-23 13:00:00,-8.378524780273438,3.7916061878204346,-11.363137245178223,1.7994377613067627,2.5940892696380615,1.2789502143859863,7.608487606048584
2018-06-23 14:00:00,-4.332461357116699,3.720162868499756,-7.479742527008057,1.7965419292449951,2.9133243560791016,1.3558701276779175,7.753638744354248
2018-06-23 15:00:00,-2.232941150665283,3.325354814529419,-5.359562397003174,1.361453890800476,2.9316318035125732,1.3690290451049805,8.173087120056152
2018-06-23 16:00:00,0.6172804236412048,2.9347400665283203,-2.6449081897735596,1.2605036497116089,3.1322720050811768,1.3489418029785156,8.177631378173828
2018-06-23 17:00:00,5.576135635375977,2.5720369815826416,2.27768611907959,1.0834577083587646,3.217212677001953,1.2679845094680786,8.07622241973877
2018-06-23 18:00:00,7.629292964935303,2.3204078674316406,4.552271842956543,0.8906910419464111,3.029916286468506,1.1785032749176025,7.888441562652588
2018-06-23 19:00:00,8.702032089233398,2.195568799972534,5.865927696228027,0.8947343826293945,2.7337076663970947,1.0197774171829224,7.683004856109619
2018-06-23 20:00:00,10.034798622131348,2.322716474533081,6.858965873718262,0.9586511850357056,3.097306251525879,1.0274240970611572,7.4396538734436035
2018-06-23 21:00:00,10.715544700622559,2.404642105102539,7.688120365142822,0.9580135345458984,2.9669885635375977,1.0276622772216797,6.981227397918701
2018-06-23 22:00:00,10.984865188598633,3.3552165031433105,8.112886428833008,1.7012908458709717,2.7711756229400635,1.0162245035171509,7.121936798095703
2018-06-23 23:00:00,13.165328025817871,4.456850528717041,9.366827964782715,2.5422556400299072,3.643857955932617,1.2051432132720947,7.096499443054199
2018-06-24 00:00:00,13.84524154663086,4.690405368804932,9.50693130493164,2.7451682090759277,4.155758380889893,1.328424096107483,7.234491348266602
2018-06-24 01:00:00,13.659488677978516,4.622751712799072,9.404391288757324,2.5548882484436035,4.192654609680176,1.37361741065979,7.237140655517578
2018-06-24 02:00:00,13.207295417785645,4.511784553527832,8.840656280517578,2.500173568725586,4.173999786376953,1.3477848768234253,7.070767879486084
2018-06-24 03:00:00,12.637540817260742,4.576517105102539,8.20236873626709,2.4650497436523438,4.270124435424805,1.4111117124557495,7.1130170822143555
2018-06-24 04:00:00,13.042261123657227,4.641549110412598,8.366069793701172,2.6104557514190674,4.445456504821777,1.4346091747283936,7.167318344116211
2018-06-24 05:00:00,14.213451385498047,4.7973833084106445,8.945645332336426,2.318561553955078,4.9900617599487305,1.5076634883880615,7.085879325866699
2018-06-24 06:00:00,12.905529975891113,4.516223907470703,7.915731906890869,2.1877009868621826,4.772132396697998,1.5123209953308105,6.904222011566162
2018-06-24 07:00:00,10.522561073303223,4.528075695037842,5.690649032592773,2.3511953353881836,4.695370674133301,1.6563382148742676,7.110292911529541
2018-06-24 08:00:00,7.4474616050720215,4.600404739379883,2.8068363666534424,2.3580739498138428,4.461846351623535,1.7051193714141846,6.930204391479492
2018-06-24 09:00:00,2.194953203201294,3.887329339981079,-1.004892110824585,1.8903093338012695,3.1130053997039795,1.4440048933029175,7.122141361236572
2018-06-24 10:00:00,-0.9108739495277405,3.804932117462158,-4.252505779266357,2.1181399822235107,3.174090623855591,1.3875099420547485,7.232010841369629
2018-06-24 11:00:00,-2.4436731338500977,3.660928964614868,-5.729640007019043,1.8908028602600098,3.154674768447876,1.3679579496383667,7.185420513153076
2018-06-24 12:00:00,-4.457977294921875,3.159536123275757,-7.325894832611084,1.323466420173645,2.607055902481079,1.301093578338623,7.029865741729736
2018-06-24 13:00:00,-4.469216346740723,3.6604418754577637,-7.468156337738037,1.6980558633804321,2.751056432723999,1.310388445854187,7.125896453857422
2018-06-24 14:00:00,-2.462400436401367,3.4149973392486572,-5.429805755615234,1.636275053024292,2.7369167804718018,1.264515995979309,7.35136079788208
2018-06-24 15:00:00,-1.646781086921692,3.346116781234741,-4.794483184814453,1.3647964000701904,2.949591636657715,1.3639143705368042,7.839296817779541
2018-06-24 16:00:00,1.8389087915420532,3.0771217346191406,-1.2931404113769531,1.286171793937683,3.121845006942749,1.3598201274871826,8.136012077331543
2018-06-24 17:00:00,5.925191402435303,2.750408411026001,2.648719310760498,1.2240616083145142,3.2203214168548584,1.2679685354232788,7.878101348876953
2018-06-24 18:00:00,7.4469895362854,2.45851469039917,4.356311798095703,0.9262253046035767,3.051393747329712,1.1727436780929565,8.002222061157227
2018-06-24 19:00:00,7.819235324859619,2.3197433948516846,4.907848358154297,0.9494113922119141,2.848102569580078,1.0192970037460327,7.955243110656738
